Latitude,Longitude,A_Name,Year,Type
34.0238693,-118.2820923,Classic Parking Inc,2018,Parking
33.7437729,-118.3812524,5970 Palos Verdes Dr S Parking,2018,Parking
34.1809561,-118.4835202,Woodley Parking Lot,2018,Parking
34.0153727,-118.4942669,1444 4th Street,2018,Parking
33.7706052,-118.2656308,Electric Charging Station,2018,Parking
34.1673944,-118.5313435,Print Providence Tarzana Medical Center,2022,Parking
34.1488037,-118.1491333,Marriott Park & Walk Structure,2022,Parking
34.0699339,-118.2767487,Original Tommy's Parking,2022,Parking
33.7893741,-118.2943823,Kaiser Permanente,2022,Parking
34.2211723,-118.4492141,14500 Roscoe Blvd Parking,2022,Parking
34.0395199,-118.2617072,ABM,2022,Parking
33.7448458,-118.2782287,World Cruise Center,2022,Parking
33.92418,-118.3282484,Crenshaw Station Park & Ride,2022,Parking
34.1454359,-118.253511,Marketplace Parking Structure,2022,Parking
33.929908,-118.377669,Aviation Green Line Station Park & Ride,2022,Parking
33.747188,-118.280754,Harbor Beacon Park & Ride,2022,Parking
34.0347055,-118.4358275,Expo/Sepulveda Station Park & Ride,2022,Parking
33.9452185,-118.2434527,Kenneth Hahn Blue Line Station,2022,Parking
34.17945,-118.4963343,6300 Lake Balboa Hiking Trail Parking,2022,Parking
34.1012278,-118.3408739,Standard Parking,2022,Parking
34.0199137,-118.5068231,Central Parking,2022,Parking
34.0497016,-118.2479471,Allied Parking Corporation,2022,Parking
34.1584898,-118.1655409,Lot H,2022,Parking
33.7319053,-118.2761893,Parking Concepts,2022,Parking
34.142006,-118.394458,Vantage Parking,2022,Parking
34.1945126,-118.461395,Noble Avenue Parking Structure,2022,Parking
33.9539331,-118.3964423,The Parking Spot Sepulveda,2022,Parking
34.0771229,-118.381576,8733 Beverly Building Parking,2022,Parking
34.0358646,-118.4445499,11500 Olympic Boulevard,2022,Parking
34.0361042,-118.5370379,Will Rogers Beach Parking Lot 3,2022,Parking
34.1680031,-118.3923483,Galaxy Security Guard,2022,Parking
34.1022682,-118.3403664,Hollywood & Highland Parking,2022,Parking
34.102104,-118.335148,The Musso & Frank Grill Parking,2022,Parking
34.0475559,-118.2524339,Golden State Jewelry,2022,Parking
34.1474736,-118.2302874,Harvey Park & Ride,2022,Parking
33.9855269,-118.4686714,Venice Beach,2022,Parking
33.8189798,-118.1442118,Long Beach Airport Valet,2022,Parking
34.1907235,-118.5969481,Canoga Orange Line Station,2022,Parking
34.1390306,-118.3625862,Universal City Red Line Sta,2022,Parking
34.0235032,-118.3958317,Watseka Parking,2022,Parking
34.0621801,-118.3208354,Z Valet,2022,Parking
33.946123,-118.3950581,Towne Park Ltd,2022,Parking
34.1793488,-118.394827,North Hollywood Park & Ride lots,2022,Parking
33.8309455,-118.3507166,3550 W Carson St Garage,2022,Parking
34.1658724,-118.2268452,GCC Main Parking Structure,2022,Parking
34.0335485,-118.3082006,SCLARC Parking Garage,2022,Parking
33.9459144,-118.3804536,The Parking Spot Century,2022,Parking
34.0392974,-118.5587822,Will Rogers State Beach Parking Lot 5,2022,Parking
34.3248794,-118.4410902,Wilson Canyon Park,2022,Parking
34.1382495,-118.3571576,Frankenstein Parking Garage,2022,Parking
34.2724258,-118.5701055,Park & Ride Porter Ranch,2022,Parking
34.2049741,-118.4212341,"Isaac’s Ironworks, Inc",2022,Parking
34.044742,-118.5255749,Palisades Village Center,2022,Parking
34.1870437,-118.5714872,Pierce College Station,2022,Parking
33.8191957,-118.1385213,Cell Phone Waiting Lot - Long Beach Airport,2022,Parking
34.1023693,-118.3355169,Car Park,2022,Parking
33.9812817,-118.4590407,Marina del Rey Public Parking Lot 10,2022,Parking
34.2306994,-118.3739181,Ram Paving Inc.,2022,Parking
33.9849687,-118.4695458,Ladot Lot 731,2022,Parking
33.9014415,-118.2857662,Rosecrans Station Park & Ride,2022,Parking
34.018034,-118.304775,best la valet parking,2022,Parking
34.0561223,-118.4166208,2030 Century Park West,2022,Parking
34.1804817,-118.4486786,Van Nuys Orange Line Station,2022,Parking
33.9284753,-118.2386499,Imperial/Wilmington/Rosa Parks Blue/Green Line Station,2022,Parking
34.0202594,-118.4989705,401 Wilshire Blvd Garage,2022,Parking
34.1451164,-118.1527097,De Lacey Park&Walk Structure,2022,Parking
33.7858946,-118.1157511,Pyramid Parking Structure,2022,Parking
33.9275369,-118.2396369,Willowbrook Park And Ride Parking Lot,2022,Parking
34.1838041,-118.3084979,Burbank Police Department-Parking,2022,Parking
34.0182031,-118.4977766,1234 4th Street,2022,Parking
34.042101,-118.263688,Classic Parking,2022,Parking
34.0620924,-118.3218987,4311 Wilshire,2022,Parking
34.3078844,-118.5109765,17300 O'Melveny Park Parking,2022,Parking
34.0599838,-118.2812135,Standard Parking,2022,Parking
34.0487476,-118.254718,PacMutual Parking,2022,Parking
33.7901187,-118.1624437,LAZ Parking,2022,Parking
33.8140598,-118.3907368,Pay and Display,2022,Parking
34.147508,-118.42626,Chuck's Parking Service,2022,Parking
33.997444,-118.4794164,3110 Main St. Plaza,2022,Parking
34.2549446,-118.5991954,Chatsworth Orange Line Station Lot B,2022,Parking
34.0381229,-118.2335976,D C Stages & Sets _ Open 24/7,2022,Parking
33.9507869,-118.3922114,Economy Public Parking Lot C,2022,Parking
34.2203528,-118.5358495,Free Parking,2022,Parking
34.0194008,-118.4937017,ABC American Valet Parking & Shuttle Svcs,2022,Parking
34.0344766,-118.455919,Cornerstone Plaza,2022,Parking
33.9713635,-118.4146108,Lot R,2022,Parking
34.2385573,-118.3791923,Truck Parking,2022,Parking
34.1820217,-118.4685126,Sepulveda Orange Line Station,2022,Parking
34.2779184,-118.5848053,Original Parking Services - Valet Parking,2022,Parking
34.0196014,-118.4990941,Public Parking 9,2022,Parking
34.1863531,-118.5000815,Balboa Orange Line Station,2022,Parking
33.944233,-118.371218,Fox Auto Parks,2022,Parking
34.1961705,-118.3478377,VSP Parking,2022,Parking
34.0498252,-118.2566023,Paragon Parking,2022,Parking
34.1230546,-118.4094889,"Franklin Canyon Park, Mountains Recreation & Conservation Authority",2022,Parking
33.9945752,-118.4800395,Парковка,2022,Parking
34.1452299,-118.1539433,Joe's Auto Parks Parking,2022,Parking
33.806698,-118.1878849,Long Beach Memorial Medical Center - Miller Children's Hospital,2022,Parking
34.1453243,-118.1481007,Unified Parking Service,2022,Parking
34.0151844,-118.4943522,Central Parking,2022,Parking
